UserId:ItemId,Prediction
u0002454:i4163668,5.6512232967032965
u0002454:i4577398,5.6512232967032965
u0002477:i1020072,8.1795
u0002477:i2170593,7.7875
u0002477:i3152624,8.021135714285714
u0002483:i0012349,8.7692
u0002483:i0021749,8.5152
u0002483:i0119488,8.5833
u0002483:i0120689,9.1734
u0002483:i0172495,8.9231
u0002483:i0209144,8.6066
u0002483:i0245429,8.6694
u0002483:i0365907,6.5772
u0002483:i0378793,6.625
u0002483:i0390808,8.0
u0002483:i0396269,7.3182
u0002483:i0427470,6.5667
u0002483:i0434409,8.4525
u0002483:i0449059,8.1633
u0002483:i0454921,8.5603
u0002483:i0455944,7.5103
u0002483:i0496806,7.52
u0002483:i0497465,7.2188
u0002483:i0765010,7.4444
u0002483:i0765429,8.3039
u0002483:i0780536,8.177
u0002483:i0783233,8.1961
u0002483:i0816692,8.6806
u0002483:i0861739,7.9118
u0002483:i0884732,8.0
u0002483:i1033575,7.6742
u0002483:i1117385,7.5455
u0002483:i1130884,8.4234
u0002483:i1183923,7.0833
u0002483:i1198156,8.2105
u0002483:i1232829,7.3736
u0002483:i1289406,7.0811
u0002483:i1386588,6.6316
u0002483:i1437358,7.3043
u0002483:i1638002,7.6071
u0002483:i1663207,5.5625
u0002483:i1666801,7.2962
u0002483:i1714206,7.3818
u0002483:i1859650,6.7041
u0002483:i1945039,8.0
u0002483:i1951265,6.9852
u0002483:i2084970,8.4432
u0002483:i2167202,5.1364
u0002483:i2179116,7.1891
u0002483:i2179136,7.7133
u0002483:i2199571,7.2962
u0002483:i2275946,7.2353
u0002483:i2278388,8.2281
u0002483:i2314824,7.2222
u0002483:i2343793,6.4909
u0002483:i2381941,7.2962
u0002483:i2446042,6.5128
u0002483:i2479800,6.3056
u0002483:i2582846,8.2579
u0002483:i2737050,7.4925
u0002483:i2802144,6.75
u0002483:i2820852,7.2962
u0002483:i2848292,7.2962
u0002483:i2883512,7.5989
u0002483:i2980516,8.2451
u0002483:i2991224,8.6667
u0002483:i2994190,7.8901
u0002483:i3011894,8.0732
u0002483:i3097204,6.7231
u0002483:i3316960,7.8095
u0002519:i0369610,5.025084462151394
u0002519:i0470752,5.025084462151394
u0002519:i0471009,5.025084462151394
u0002519:i0482606,6.3095
u0002519:i0758771,6.25
u0002519:i0780511,7.2059
u0002519:i0787474,6.5821
u0002519:i0816692,8.6806
u0002519:i0884732,8.0
u0002519:i0963794,5.7692
u0002519:i1007018,5.0
u0002519:i1014763,5.025084462151394
u0002519:i1029360,5.025084462151394
u0002519:i1083462,5.4
u0002519:i1109624,7.5745
u0002519:i1133991,6.7143
u0002519:i1137470,5.025084462151394
u0002519:i1198156,8.2105
u0002519:i1261954,8.0
u0002519:i1267297,6.3712
u0002519:i1296899,8.0
u0002519:i1323973,7.0
u0002519:i1392190,5.025084462151394
u0002519:i1398426,5.025084462151394
u0002519:i1457765,6.0
u0002519:i1486834,6.7312
u0002519:i1519461,5.025084462151394
u0002519:i1528100,6.183
u0002519:i1592281,6.78
u0002519:i1609479,6.6364
u0002519:i1617661,5.025084462151394
u0002519:i1626146,6.3158
u0002519:i1661199,5.025084462151394
u0002519:i1666801,5.025084462151394
u0002519:i1698641,6.8947
u0002519:i1706598,5.025084462151394
u0002519:i1713476,5.7778
u0002519:i1715873,6.2857
u0002519:i1716777,7.7907
u0002519:i1748227,6.1809
u0002519:i1767372,5.025084462151394
u0002519:i1780798,5.025084462151394
u0002519:i1798243,8.4
u0002519:i1798684,5.025084462151394
u0002519:i1810683,5.025084462151394
u0002519:i1823672,5.025084462151394
u0002519:i1881002,5.025084462151394
u0002519:i1921149,7.0
u0002519:i1951265,6.9852
u0002519:i1977895,5.2857
u0002519:i1999995,5.9846
u0002519:i2034031,7.3125
u0002519:i2039393,6.8485
u0002519:i2071550,5.9231
u0002519:i2091478,5.025084462151394
u0002519:i2096673,5.025084462151394
u0002519:i2101569,8.0625
u0002519:i2124787,5.025084462151394
u0002519:i2149360,5.6667
u0002519:i2179136,7.7133
u0002519:i2180994,4.0
u0002519:i2205401,4.625
u0002519:i2205697,7.5786
u0002519:i2224026,5.025084462151394
u0002519:i2245151,5.025084462151394
u0002519:i2262227,7.4407
u0002519:i2268458,7.0
u0002519:i2273657,5.025084462151394
u0002519:i2278388,8.2281
u0002519:i2279373,5.025084462151394
u0002519:i2293640,5.025084462151394
u0002519:i2294677,6.6783
u0002519:i2300975,6.0
u0002519:i2305051,8.15
u0002519:i2309260,5.025084462151394
u0002519:i2325977,5.025084462151394
u0002519:i2326612,6.027
u0002519:i2339741,6.2093
u0002519:i2355495,7.4091
u0002519:i2358925,5.025084462151394
u0002519:i2370248,7.9955
u0002519:i2381941,5.025084462151394
u0002519:i2383068,6.5667
u0002519:i2420166,5.025084462151394
u0002519:i2428170,5.025084462151394
u0002519:i2436386,5.025084462151394
u0002519:i2446042,6.5128
u0002519:i2493486,5.025084462151394
u0002519:i2503154,7.0
u0002519:i2509850,4.875
u0002519:i2535470,5.025084462151394
u0002519:i2555736,5.025084462151394
u0002519:i2561546,6.6667
u0002519:i2561572,5.025084462151394
u0002519:i2577172,5.025084462151394
u0002519:i2624412,5.025084462151394
u0002519:i2635006,8.0
u0002519:i2637294,5.025084462151394
u0002519:i2667918,6.0
u0002519:i2725962,6.5
u0002519:i2802136,5.025084462151394
u0002519:i2802144,6.75
u0002519:i2820852,5.025084462151394
u0002519:i2918436,5.025084462151394
u0002519:i2937898,7.3333
u0002519:i2944198,5.025084462151394
u0002519:i2948790,5.025084462151394
u0002519:i2962876,5.025084462151394
u0002519:i2967224,5.025084462151394
u0002519:i2980472,5.025084462151394
u0002519:i2980648,7.7909
u0002519:i2980708,5.025084462151394
u0002519:i2994190,7.8901
u0002519:i3079380,5.025084462151394
u0002519:i3152624,5.025084462151394
u0002519:i3179568,6.4688
u0002519:i3181822,5.025084462151394
u0002519:i3195644,5.025084462151394
u0002519:i3200980,5.025084462151394
u0002519:i3203616,5.025084462151394
u0002519:i3214248,5.025084462151394
u0002519:i3235888,10.0
u0002519:i3318750,6.0
u0002519:i3369806,5.025084462151394
u0002519:i3395184,5.025084462151394
u0002519:i3713166,5.025084462151394
u0002519:i3813310,5.025084462151394
u0002521:i0472071,5.0
u0002521:i1216516,6.6667
u0002521:i1540005,5.0
u0002524:i0078788,8.6667
u0002524:i0094226,7.9875
u0002524:i0117407,7.4444
u0002524:i0117951,7.9618
u0002524:i0118715,7.9936
u0002524:i0120815,9.0714
u0002524:i0286151,7.0
u0002524:i0335266,7.6984
u0002524:i0449059,8.1633
u0002524:i0469494,8.5139
u0002524:i0470752,7.936018181818182
u0002524:i0816692,8.6806
u0002524:i0887912,7.9091
u0002524:i1172570,7.6623
u0002524:i1183919,8.5294
u0002524:i1392190,7.936018181818182
u0002524:i1528100,6.183
u0002524:i1535109,8.3111
u0002524:i1545754,5.0455
u0002524:i1631867,7.9366
u0002524:i1790864,7.2363
u0002524:i1853728,8.5768
u0002524:i1951265,6.9852
u0002524:i2084970,8.4432
u0002524:i2170299,6.6306
u0002524:i2179136,7.7133
u0002524:i2224026,7.936018181818182
u0002524:i2305051,8.15
u0002524:i2381941,7.936018181818182
u0002524:i2458776,8.4375
u0002524:i2562232,8.4444
u0002524:i2582802,8.9181
u0002524:i2802144,6.75
u0002535:i0073486,8.971
u0002535:i0106519,7.9592
u0002535:i0109830,9.0132
u0002535:i0120889,7.6486
u0002535:i0122690,7.4848
u0002535:i0162222,8.2687
u0002535:i0264464,8.4236
u0002535:i0327056,8.2913
u0002535:i0338013,8.1914
u0002535:i0790636,8.0432
u0002535:i0816692,8.6806
u0002535:i1321870,6.9599
u0002535:i1528100,6.183
u0002535:i1535109,8.3111
u0002535:i1823672,7.2962
u0002535:i1872194,7.9734
u0002535:i1951261,6.0787
u0002535:i1980929,7.758
u0002535:i2294449,7.404
u0002535:i2582802,8.9181
u0002535:i2802144,6.75
u0002535:i2820852,7.2962
u0002535:i2872718,8.1985
u0002538:i1398426,7.2962
u0002538:i1502712,7.2962
u0002538:i1798684,7.2962
u0002538:i2039393,6.8485
u0002538:i2381249,7.2962
u0002538:i4178092,7.2962
u0002590:i0443453,7.2069
u0002590:i0816692,8.6806
u0002590:i0936501,8.1875
u0002590:i0945513,7.9068
u0002590:i2267998,8.336
u0002590:i2582802,8.9181
u0002590:i2713180,7.9412
u0002590:i2802144,6.75
u0002590:i2820852,7.2962
u0002590:i2908446,7.2962
u0002590:i3538766,10.0
u0002637:i0369610,6.8199415384615385
u0002637:i0478970,6.8199415384615385
u0002637:i1340138,6.8199415384615385
u0002637:i1617661,6.8199415384615385
u0002637:i2145829,6.8199415384615385
u0002637:i2562232,8.4444
u0002637:i2788710,6.7621
u0002637:i2917388,6.8199415384615385
u0002637:i2980516,8.2451
u0002644:i0264935,6.3077
u0002644:i0310281,7.5
u0002644:i0333766,7.6327
u0002644:i0903657,8.312298765432098
u0002644:i1020072,8.1795
u0002644:i1243974,8.312298765432098
u0002644:i1392190,8.312298765432098
u0002644:i1424432,8.7671
u0002644:i1441953,8.3333
u0002644:i1638355,8.312298765432098
u0002644:i1661199,8.312298765432098
u0002644:i1798684,8.312298765432098
u0002644:i2096673,8.312298765432098
u0002644:i2179136,7.7133
u0002644:i2273657,8.312298765432098
u0002644:i2381111,8.312298765432098
u0002644:i2395427,8.312298765432098
u0002644:i2404425,8.312298765432098
u0002644:i2415458,8.312298765432098
u0002644:i2452254,8.6512
u0002644:i2582496,8.312298765432098
u0002644:i2614684,7.675
u0002644:i2675914,7.0
u0002644:i2717860,6.5806
u0002644:i2764784,8.312298765432098
u0002644:i2788716,7.0
u0002644:i2802144,6.75
u0002644:i2802154,7.9688
u0002644:i2848292,8.312298765432098
u0002644:i2870648,8.312298765432098
u0002644:i2891174,7.3333
u0002644:i2908446,8.312298765432098
u0002644:i2935476,8.312298765432098
u0002644:i2936978,8.312298765432098
u0002644:i2937898,7.3333
u0002644:i2986768,8.312298765432098
u0002644:i3152624,8.312298765432098
u0002644:i3165612,8.312298765432098
u0002644:i3168230,8.312298765432098
u0002644:i3172532,8.312298765432098
u0002644:i3205376,8.312298765432098
u0002644:i3215846,8.312298765432098
u0002644:i3235888,10.0
u0002644:i3236120,8.312298765432098
u0002644:i3264102,10.0
u0002644:i3268030,8.5
u0002644:i3297330,8.312298765432098
u0002644:i3302706,10.0
u0002644:i3316960,7.8095
u0002644:i3318750,6.0
u0002644:i3409392,6.75
u0002644:i3416744,8.312298765432098
u0002644:i3518012,8.312298765432098
u0002644:i3534282,8.312298765432098
u0002644:i3622592,8.312298765432098
u0002644:i3640682,8.312298765432098
u0002644:i3704416,8.312298765432098
u0002644:i3713030,8.312298765432098
u0002644:i3754976,8.5
u0002644:i3824458,8.312298765432098
u0002644:i3844362,8.312298765432098
u0002644:i3850214,8.312298765432098
u0002644:i3859304,8.312298765432098
u0002644:i3924180,8.312298765432098
u0002644:i4078814,8.312298765432098
u0002644:i4145304,8.312298765432098
u0002644:i4157220,8.312298765432098
u0002644:i4185572,8.312298765432098
u0002644:i4229236,8.312298765432098
u0002644:i4257858,8.312298765432098
u0002644:i4263482,8.312298765432098
u0002644:i4270516,8.312298765432098
u0002644:i4284010,8.312298765432098
u0002644:i4355574,8.312298765432098
u0002647:i0051866,8.622619047619049
u0002647:i0067328,8.4444
u0002647:i0102685,7.9286
u0002647:i0113161,7.2308
u0002647:i2179136,7.7133
u0002657:i2293640,7.2962
u0002657:i2381249,7.2962
u0002657:i2404425,7.2962
u0002657:i2726560,7.2962
u0002670:i0816692,8.6806
u0002670:i1790864,7.2363
u0002670:i2084970,8.4432
u0002670:i2310332,7.654
u0002670:i2562232,8.4444
u0002670:i2980516,8.2451
u0002685:i1545759,7.3846
u0002685:i1798684,7.2962
u0002685:i1823672,7.2962
u0002685:i2039393,6.8485
u0002685:i2199571,7.2962
u0002685:i2305051,8.15
u0002685:i2310332,7.654
u0002686:i0000417,8.6
u0002686:i0066993,9.0
u0002686:i0068235,6.969539285714285
u0002686:i0082031,7.8
u0002686:i0088128,7.8889
u0002686:i0094077,7.0
u0002686:i0094721,8.05
u0002686:i0120647,6.6667
u0002686:i0123755,7.2105
u0002686:i0364517,7.9286
u0002686:i0365907,6.5772
u0002686:i0369610,6.969539285714285
u0002686:i0831387,6.7457
u0002686:i0838221,7.6393
u0002686:i0981227,7.0741
u0002686:i1253863,6.8289
u0002686:i1340800,7.4583
u0002686:i1626146,6.3158
u0002686:i1798709,8.1071
u0002686:i1809398,7.6266
u0002686:i2006040,5.4545
u0002686:i2084970,8.4432
u0002686:i2107861,6.6
u0002686:i2149190,8.5
u0002686:i2179136,7.7133
u0002686:i2199571,6.969539285714285
u0002686:i2223990,6.9301
u0002686:i2294449,7.404
u0002686:i2321549,7.0
u0002686:i2322441,6.969539285714285
u0002686:i2395427,6.969539285714285
u0002686:i2557490,6.2557
u0002686:i2784512,3.5
u0002686:i2788710,6.7621
u0002686:i2820852,6.969539285714285
u0002686:i2832470,7.7368
u0002686:i2883512,7.5989
u0002686:i2926810,6.969539285714285
u0002686:i3045616,6.969539285714285
u0002686:i3472226,6.969539285714285
u0002686:i3625152,6.969539285714285
u0002686:i3704538,5.1875
u0002695:i0071807,7.0741
u0002695:i0080120,7.9655
u0002695:i0101507,8.7742
u0002695:i0107290,8.6767
u0002695:i0158983,7.7
u0002695:i0266915,7.3
u0002695:i0284837,7.6429
u0002695:i0369610,6.652101408450704
u0002695:i0381707,6.9643
u0002695:i0816692,8.6806
u0002695:i1109624,7.5745
u0002695:i1392190,6.652101408450704
u0002695:i1398426,6.652101408450704
u0002695:i1457767,7.8501
u0002695:i1591095,6.7614
u0002695:i1600196,7.0049
u0002695:i1853739,6.59
u0002695:i1922777,6.8339
u0002695:i2096672,6.3605
u0002695:i2243537,5.2878
u0002695:i2395427,6.652101408450704
u0002695:i2567712,7.6312
u0002695:i2781832,5.8333
u0002695:i2788710,6.7621
u0002695:i2802144,6.75
u0002695:i2820852,6.652101408450704
u0002695:i2828996,5.0465
u0002695:i2980516,8.2451
u0002695:i2980592,6.3919
u0002695:i3322940,5.6733
u0002695:i4293752,6.652101408450704
u0002700:i0094651,7.2962
u0002700:i0250258,7.4286
u0002700:i0272020,7.8846
u0002700:i0301357,8.2245
u0002700:i0997152,6.4242
u0002700:i1063669,7.7045
u0002700:i1853728,8.5768
u0002700:i2015381,8.34
u0002700:i3138104,3.9231
u0002702:i0074958,8.1429
u0002702:i0369610,6.0269272727272725
u0002702:i1392190,6.0269272727272725
u0002702:i1817287,6.2
u0002702:i2070853,6.0269272727272725
u0002702:i2096673,6.0269272727272725
u0002702:i2210769,6.0269272727272725
u0002702:i2531282,7.0
u0002702:i3268458,9.0
u0002702:i3472226,6.0269272727272725
u0002702:i3606298,6.0269272727272725
u0002702:i3907180,6.0269272727272725
u0002702:i4044364,8.5
u0002702:i4178092,6.0269272727272725
u0002702:i4254568,6.0269272727272725
u0002702:i4397346,6.0269272727272725
u0002729:i0478970,7.935604761904761
u0002729:i1340138,7.935604761904761
u0002729:i2096673,7.935604761904761
u0002765:i0067185,8.5789
u0002765:i0073650,5.2222
u0002765:i0085959,8.0
u0002765:i0088846,7.8077
u0002765:i0093754,9.0
u0002765:i0094291,7.7742
u0002765:i0109508,9.0
u0002765:i0120669,7.1935
u0002765:i0128445,7.6909
u0002765:i0133152,6.4688
u0002765:i0157016,8.0
u0002765:i0168629,8.3214
u0002765:i0169828,7.985025531914894
u0002765:i0241527,7.9545
u0002765:i0247586,8.0
u0002765:i0265086,8.1235
u0002765:i0265666,7.9821
u0002765:i0295297,8.0938
u0002765:i0304141,8.3973
u0002765:i0320661,7.7609
u0002765:i0325805,7.36
u0002765:i0327056,8.2913
u0002765:i0330373,8.5152
u0002765:i0335266,7.6984
u0002765:i0340377,7.7368
u0002765:i0350258,8.3448
u0002765:i0376821,7.985025531914894
u0002765:i0385004,8.4545
u0002765:i0417741,8.0
u0002765:i0454921,8.5603
u0002765:i0455944,7.5103
u0002765:i0467406,7.7024
u0002765:i0780536,8.177
u0002765:i0923752,8.0526
u0002765:i0926084,8.32
u0002765:i1201607,8.7596
u0002765:i1291580,7.3117
u0002765:i1318514,7.772
u0002765:i1392190,7.985025531914894
u0002765:i1614989,7.6957
u0002765:i1821549,7.9456
u0002765:i1877832,8.3539
u0002765:i1935179,7.6293
u0002765:i2015381,8.34
u0002765:i2042568,7.4217
u0002765:i2084970,8.4432
u0002765:i2103281,7.9955
u0002765:i2179136,7.7133
u0002765:i2245084,8.1493
u0002765:i2267998,8.336
u0002765:i2278388,8.2281
u0002765:i2322441,7.985025531914894
u0002765:i2331143,8.1167
u0002765:i2370248,7.9955
u0002765:i2515030,6.0
u0002765:i2562232,8.4444
u0002765:i2576852,8.4615
u0002765:i2582802,8.9181
u0002765:i2713180,7.9412
u0002765:i2802144,6.75
u0002765:i2852394,6.0
u0002765:i2852400,7.0
u0002765:i2872718,8.1985
u0002765:i2980516,8.2451
u0002765:i2991224,8.6667
u0002765:i3007512,7.8701
u0002765:i3011894,8.0732
u0002765:i3268458,9.0
u0002765:i4044364,8.5
u0002795:i0052618,7.76
u0002795:i0059742,8.9259
u0002795:i0062622,8.5588
u0002795:i0068935,8.0
u0002795:i0103874,7.375
u0002795:i0306734,4.0
u0002795:i0416320,7.62
u0002795:i0783233,8.1961
u0002795:i0816692,8.6806
u0002795:i1135503,7.4516
u0002795:i1247690,5.3889
u0002795:i1499658,7.1348
u0002795:i1528100,6.183
u0002795:i1661199,7.2962
u0002795:i1709143,5.6207
u0002795:i1853728,8.5768
u0002795:i1951265,6.9852
u0002795:i2051879,6.4965
u0002795:i2084970,8.4432
u0002795:i2103281,7.9955
u0002795:i2179136,7.7133
u0002795:i2180411,6.5328
u0002795:i2562232,8.4444
u0002795:i2713180,7.9412
u0002809:i0369610,6.794106976744185
u0002809:i0458481,6.7845
u0002809:i1014763,6.794106976744185
u0002809:i1020072,8.1795
u0002809:i1126590,7.4762
u0002809:i1291150,6.5106
u0002809:i1340138,6.794106976744185
u0002809:i1392190,6.794106976744185
u0002809:i1528100,6.183
u0002809:i1617661,6.794106976744185
u0002809:i1661199,6.794106976744185
u0002809:i1798243,8.4
u0002809:i1823672,6.794106976744185
u0002809:i1951265,6.9852
u0002809:i1964418,6.794106976744185
u0002809:i2084970,8.4432
u0002809:i2179136,7.7133
u0002809:i2180411,6.5328
u0002809:i2199571,6.794106976744185
u0002809:i2231253,6.794106976744185
u0002809:i2305051,8.15
u0002809:i2381249,6.794106976744185
u0002809:i2381941,6.794106976744185
u0002809:i2395417,8.5
u0002809:i2395427,6.794106976744185
u0002809:i2401097,6.794106976744185
u0002809:i2493486,6.794106976744185
u0002809:i2562232,8.4444
u0002809:i2582802,8.9181
u0002809:i2652092,7.7
u0002809:i2820852,6.794106976744185
u0002809:i2872718,8.1985
u0002809:i2883512,7.5989
u0002809:i2980516,8.2451
u0002809:i3045616,6.794106976744185
u0002809:i3203616,6.794106976744185
u0002809:i4176776,6.794106976744185
u0002812:i0117500,8.1509
u0002812:i0119094,7.9649
u0002812:i0266543,8.5581
u0002812:i0317219,7.8462
u0002812:i0481499,7.596
u0002812:i0816692,8.6806
u0002812:i0837562,7.0972
u0002812:i0848537,6.7298
u0002812:i1001526,7.2391
u0002812:i1323594,7.9191
u0002812:i1453405,7.6398
u0002812:i1690953,7.7873
u0002812:i1860353,6.6711
u0002812:i2024469,7.3586
u0002812:i2179136,7.7133
u0002812:i2294629,7.964
u0002812:i2446042,6.5128
u0002812:i2757228,7.0
u0002814:i1100089,7.0872
u0002814:i1440266,8.2857
u0002814:i2084970,8.4432
u0002814:i2182972,7.441308333333333
u0002814:i2802154,7.9688
u0002836:i0096223,7.092564285714286
u0002836:i1100089,7.0872
u0002836:i2561572,7.092564285714286
u0002836:i2793490,6.5
u0002836:i2802136,7.092564285714286
u0002836:i3013018,7.092564285714286
u0002836:i3442006,6.6667
u0002865:i0816692,8.6806
u0002865:i1392190,7.2962
u0002865:i2084970,8.4432
u0002865:i2179136,7.7133
u0002872:i0106519,7.9592
u0002872:i0107818,8.0
u0002872:i0108052,9.2094
u0002872:i0119038,8.0769
u0002872:i0137523,8.8705
u0002872:i0169547,8.6573
u0002872:i0240772,8.1649
u0002872:i0253474,8.1632
u0002872:i0268978,8.7209
u0002872:i0496806,7.52
u0002872:i1216491,7.08
u0002872:i1418754,5.3333
u0002872:i1772250,7.8966
u0002872:i1790864,7.2363
u0002872:i1872194,7.9734
u0002872:i2199571,7.4423216000000005
u0002872:i2231253,7.4423216000000005
u0002872:i2244877,9.0
u0002872:i2338151,8.8019
u0002872:i2381941,7.4423216000000005
u0002872:i2397535,7.5423
u0002872:i2582802,8.9181
u0002872:i2788710,6.7621
u0002872:i2802144,6.75
u0002872:i2911666,7.3829
u0002872:i3448226,6.5714
u0002879:i0105323,8.687
u0002879:i0458339,7.0809
u0002879:i0829150,6.3375
u0002879:i1267297,6.3712
u0002879:i1325004,6.5357
u0002879:i1726592,6.4494
u0002879:i2096672,6.3605
u0002879:i2980516,8.2451
u0002901:i1121096,5.1176
u0002901:i2199571,7.2962
u0002901:i2717822,5.0
u0002901:i2908446,7.2962
u0002902:i0369610,7.278768421052632
u0002902:i0480242,7.2
u0002902:i0811080,6.2222
u0002902:i0816692,8.6806
u0002902:i1340138,7.278768421052632
u0002902:i1790864,7.2363
u0002902:i1823672,7.278768421052632
u0002902:i1840309,7.2607
u0002902:i1964418,7.278768421052632
u0002902:i2126355,7.278768421052632
u0002902:i2224026,7.278768421052632
u0002902:i2395427,7.278768421052632
u0002902:i2436386,7.278768421052632
u0002902:i2802144,6.75
u0002902:i3704538,5.1875
u0002902:i3713166,7.278768421052632
u0002903:i1371150,6.7101
u0002903:i2582802,8.9181
u0002903:i3179568,6.4688
u0002913:i0109831,6.7857
u0002913:i0111149,7.125
u0002913:i0307901,8.4255
u0002913:i1020773,7.9375
u0002913:i2322441,8.23024347826087
u0002913:i2382298,8.5556
u0002913:i2737050,7.4925
u0002929:i0174856,8.0
u0002929:i0245712,8.4222
u0002929:i0338751,7.8558
u0002929:i0420223,7.9359
u0002929:i0427470,6.5667
u0002929:i0457430,8.379
u0002929:i0470752,7.1348367924528295
u0002929:i0756683,7.8723
u0002929:i0780536,8.177
u0002929:i0816692,8.6806
u0002929:i0870111,8.3103
u0002929:i0887912,7.9091
u0002929:i0964517,8.016
u0002929:i1020072,8.1795
u0002929:i1074638,7.6535
u0002929:i1126590,7.4762
u0002929:i1212450,7.3042
u0002929:i1216491,7.08
u0002929:i1255953,8.7
u0002929:i1276104,7.4357
u0002929:i1285016,7.9167
u0002929:i1291584,8.6336
u0002929:i1392190,7.1348367924528295
u0002929:i1399683,7.1591
u0002929:i1649419,7.9551
u0002929:i1798684,7.1348367924528295
u0002929:i1800241,7.5191
u0002929:i1823672,7.1348367924528295
u0002929:i1843866,8.0458
u0002929:i1951265,6.9852
u0002929:i2125435,7.5492
u0002929:i2167266,7.3293
u0002929:i2310332,7.654
u0002929:i2359024,7.2576
u0002929:i2395427,7.1348367924528295
u0002929:i2438644,7.5
u0002929:i2562232,8.4444
u0002929:i2614684,7.675
u0002929:i2692904,7.2941
u0002929:i2802144,6.75
u0002929:i2937898,7.3333
u0002929:i3007512,7.8701
u0002929:i3205376,7.1348367924528295
u0002929:i3316960,7.8095
u0002929:i3541262,7.2
