UserId:ItemId,Prediction
u0001751:i1638002,7.699663532904503
u0001751:i1646980,5.546352210330387
u0001751:i1680045,6.545276411794103
u0001751:i1932718,6.432528513971211
u0001751:i1972779,6.948569034762065
u0001751:i1980929,7.732374299921487
u0001751:i2063781,6.56291218945487
u0001751:i2101569,8.185766810638782
u0001751:i2107861,6.615256755581328
u0001751:i2322441,7.338543859649122
u0001751:i2390237,6.81473628213437
u0001772:i0079501,7.565365671641792
u0001772:i0089461,9.227020802005013
u0001772:i0191397,6.415462972508592
u0001772:i0331953,7.8517
u0001772:i0478970,6.61972
u0001772:i1398426,6.61972
u0001772:i1617661,6.61972
u0001772:i1981677,7.080772364143057
u0001772:i2561572,6.61972
u0001772:i2967224,6.61972
u0001772:i3919322,6.61972
u0001779:i0364751,6.042285714285714
u0001779:i0467406,7.181121880877743
u0001779:i0993846,8.154799452332659
u0001779:i1401152,6.721795880488909
u0001779:i1411238,5.953373558951965
u0001779:i1659337,7.7215234959734715
u0001779:i1772288,6.33104375
u0001779:i2004420,6.383855440938511
u0001779:i2446042,6.707731343283582
u0001779:i2975578,6.428781796740995
u0001790:i2039393,6.969125487256371
u0001790:i2179136,9.264946539379475
u0001790:i2562232,6.127510307802433
u0001804:i0369610,7.4074307692307695
u0001804:i0478970,7.4074307692307695
u0001804:i0816692,9.000049202834367
u0001804:i0993846,8.60864834994463
u0001804:i1193138,7.712838081395349
u0001804:i1798684,7.4074307692307695
u0001804:i1823672,7.4074307692307695
u0001804:i1853728,8.721864023591088
u0001804:i1956620,4.927348789048789
u0001804:i2245084,8.359269534220532
u0001804:i2381941,7.4074307692307695
u0001804:i2395427,7.4074307692307695
u0001804:i2446042,6.69779192
u0001804:i2713180,8.080190285714286
u0001804:i2802144,6.421686096256685
u0001804:i2820852,7.4074307692307695
u0001804:i2872718,8.382655943228858
u0001830:i0369610,7.2962
u0001830:i2126355,7.2962
u0001830:i2562232,8.44001755725191
u0001887:i0795434,5.6480999999999995
u0001887:i2245084,9.163136560131122
u0001887:i2402157,7.373595273284997
u0001887:i2463288,7.083242847226604
u0001887:i2692250,7.740644558031342
u0001887:i2713180,8.887690250553947
u0001898:i0986264,9.797774618447246
u0001898:i1091191,7.450659328726554
u0001898:i2582802,8.150666559485531
u0001900:i0478970,7.6648
u0001900:i1392190,7.6648
u0001900:i2084970,9.093685056848944
u0001900:i2245084,8.710346810422282
u0001900:i2322441,7.6648
u0001900:i2395427,7.6648
u0001900:i2799166,5.806937160751566
u0001900:i2848292,7.6648
u0001900:i2883512,8.342346537700594
u0001900:i3079380,7.6648
u0001939:i2493486,7.2962
u0001939:i3316960,7.786168181818183
u0001939:i3442006,6.7296499999999995
u0001940:i0108052,8.613882362671445
u0001940:i1077368,5.801449547207781
u0001940:i1100089,6.180142887367764
u0001940:i1499658,6.259489445336861
u0001940:i1648112,7.023430239520958
u0001940:i2322441,6.653144444444444
u0001940:i2562232,7.9076863312657935
u0001940:i2802154,7.631766632935663
u0001940:i2911666,6.5604164447055755
u0001941:i1392190,7.2962
u0001941:i1418754,5.824025
u0001941:i1545759,7.378285714285714
u0001941:i1698641,6.914775000000001
u0001941:i1714206,7.381489855072465
u0001941:i1800338,8.042342857142858
u0001941:i1899353,7.773724257425742
u0001941:i1939659,6.267553187250996
u0001941:i2381941,7.2962
u0001953:i0113568,8.180143448611787
u0001953:i0120647,6.437552944027138
u0001953:i0396575,7.112273846153846
u0001953:i0470752,7.112273846153846
u0001953:i1617661,7.112273846153846
u0001953:i2245084,7.579502060896157
u0001953:i2305051,8.136100514486868
u0001953:i2381249,7.112273846153846
u0001953:i2436386,7.112273846153846
u0001953:i2562232,8.435151816005828
u0001953:i2802144,7.047408589147286
u0001965:i2278388,8.22730145672665
u0001965:i2820852,7.2962
u0001965:i3460084,7.2962
u0001989:i0048028,8.477355555555555
u0001989:i0072271,7.93446923076923
u0001989:i0074486,7.64985909090909
u0001989:i0077559,6.6480999999999995
u0001989:i0080678,8.536657142857143
u0001989:i0083907,7.288023880597015
u0001989:i0094964,8.32958
u0001989:i0103873,8.17663076923077
u0001989:i0261983,6.191341666666667
u0001989:i0364569,8.394622619047619
u0002020:i0088247,9.1704
u0002020:i0095016,9.240599999999999
u0002020:i0117571,7.5742
u0002020:i0120082,7.012878260869565
u0002020:i0120737,9.493500000000001
u0002020:i0120855,7.809
u0002020:i0120903,8.2472
u0002020:i0130018,6.868907692307692
u0002020:i0134084,6.714799999999999
u0002020:i0145487,8.3901
u0002020:i0187738,6.2939
u0002020:i0230600,7.6049
u0002020:i0252866,7.384021052631579
u0002020:i0263488,6.278700000000001
u0002020:i0316654,6.851500000000001
u0002020:i0328828,7.054029166666666
u0002020:i0332280,8.9096
u0002020:i0376994,7.595
u0002020:i0404032,7.2686
u0002020:i0416449,8.8935
u0002020:i0435761,8.004199999999999
u0002020:i0454876,8.813299999999998
u0002020:i0458525,7.703799999999999
u0002020:i0463854,7.6758
u0002020:i0472181,7.1133
u0002020:i0790636,8.719000000000001
u0002020:i0800369,6.6037
u0002020:i0816692,8.0048
u0002020:i0936501,8.863299999999999
u0002020:i1024648,8.7257
u0002020:i1041829,6.6099000000000006
u0002020:i1049413,9.055599999999998
u0002020:i1217209,6.6765
u0002020:i1262416,6.4536
u0002020:i1267297,7.047
u0002020:i1285016,8.5925
u0002020:i1318514,8.4478
u0002020:i1397280,7.0104
u0002020:i1401152,7.9209
u0002020:i1411697,7.4803
u0002020:i1591095,7.4372
u0002020:i1623205,7.4809
u0002020:i1632708,6.548900000000001
u0002020:i1661199,7.1480999999999995
u0002020:i1907668,8.1359
u0002020:i1922777,7.5097
u0002020:i2015381,9.015799999999999
u0002020:i2023587,6.872
u0002020:i2084970,7.767399999999999
u0002020:i2109248,7.0431
u0002020:i2184339,6.3656
u0002020:i2199571,7.1480999999999995
u0002020:i2226417,7.5569
u0002020:i2368672,7.2870125
u0002020:i2401097,7.1480999999999995
u0002020:i2446042,7.1886
u0002021:i0080120,7.894394753476612
u0002021:i0120903,7.583890754013761
u0002021:i0290334,7.482759293071162
u0002021:i0376994,6.871815554445554
u0002021:i0455944,7.502350844468562
u0002021:i0458339,7.057599187982135
u0002021:i0816462,5.41140077525984
u0002021:i0829150,6.224959795877527
u0002021:i1245492,6.671797962874821
u0002021:i1371150,6.708584359244929
u0002021:i1392190,6.842746938775511
u0002021:i1411250,6.142929640232109
u0002021:i1418754,6.039621718146718
u0002021:i1617661,6.842746938775511
u0002021:i1638355,6.842746938775511
u0002021:i1707386,7.816558425767918
u0002021:i1790864,7.14350897764749
u0002021:i1833673,5.913560948204988
u0002021:i1843866,8.00454591822129
u0002021:i1972779,6.800421646090535
u0002021:i2015381,8.248431965540693
u0002021:i2179136,7.538866467842324
u0002021:i2322441,6.842746938775511
u0002021:i2338151,8.647813060568161
u0002021:i2397535,7.399075338553661
u0002021:i2474972,6.842746938775511
u0002021:i2562232,8.389526572008114
u0002021:i2582802,8.859670940750792
u0002021:i2788710,6.6149847032920945
u0002021:i2802144,6.294124110182606
u0002021:i2820852,6.842746938775511
u0002021:i2872718,8.007816648321407
u0002021:i2980516,8.398719959731544
u0002021:i2980592,6.339644225495175
u0002046:i1790864,7.346571050679851
u0002046:i1850397,7.003179688972668
u0002046:i1951265,6.780297256097561
u0002046:i2199571,7.848296774193549
u0002046:i2305051,8.089110292633704
u0002046:i2446042,6.498380595744681
u0002046:i2562232,8.820283604985619
u0002046:i3125324,7.848296774193549
u0002046:i3316960,7.561344227524705
u0002056:i0361862,7.94363453525641
u0002056:i0840361,7.6793828
u0002056:i1024648,8.044891066716923
u0002056:i1483013,7.204052703698246
u0002056:i1706593,6.986531132075472
u0002056:i1790864,7.3913695090016365
u0002056:i2084970,8.766300816802799
u0002056:i2395427,7.814805
u0002056:i2911666,7.430134819034852
u0002056:i3089922,7.1480999999999995
u0002078:i0266697,8.020512581063555
u0002078:i0787474,5.854189010989011
u0002078:i1111422,6.912422147651007
u0002078:i1659337,7.609422419685577
u0002078:i2278388,7.849506957708049
u0002078:i2562232,7.708316604938271
u0002078:i2713180,6.9157104210974065
u0002079:i0092005,8.477296907216495
u0002079:i0104797,8.37621052631579
u0002079:i0120689,9.162611494252875
u0002079:i1100089,7.088408092485549
u0002112:i1020072,9.537468888888888
u0002112:i1316037,5.306299999999999
u0002112:i3235888,8.6481
u0002112:i3605418,9.042285714285713
u0002119:i1126590,7.332639444642222
u0002119:i2994190,7.5997642
u0002119:i3140100,6.6480999999999995
u0002121:i0117381,8.182175806451612
u0002121:i0285742,6.585533333333333
u0002121:i0758758,8.403507537688442
u0002121:i1392170,7.398602692307692
u0002121:i1568338,6.714341666666667
u0002121:i2096673,7.2962
u0002121:i2726560,7.2962
u0002133:i0046438,8.608041666666667
u0002133:i0046912,8.419439130434782
u0002133:i0047281,7.6480999999999995
u0002133:i0053946,8.8827
u0002133:i0066765,6.6480999999999995
u0002133:i0074937,7.62965
u0002133:i0085959,7.9497285714285715
u0002133:i0090967,7.4814727272727275
u0002133:i0108122,8.412
u0002133:i0235060,7.2962
u0002170:i0111161,9.77699947368421
u0002170:i0112461,7.892006569343065
u0002170:i0114814,9.59014889298893
u0002170:i0137523,9.024287054409005
u0002170:i0139654,8.031360603653694
u0002170:i0169547,8.807705120167189
u0002170:i0209144,9.341157680250785
u0002170:i0230600,9.222687413394919
u0002170:i0268978,9.63762178403756
u0002170:i0277027,8.871329453262787
u0002170:i0298130,5.090330617977527
u0002170:i0328107,7.882948516129032
u0002170:i0332280,8.146059708737864
u0002170:i0357413,7.427975137686861
u0002170:i0372784,9.521127783669142
u0002170:i0375679,8.548723188405797
u0002170:i0405159,8.211667141403865
u0002170:i0407304,7.244540117130308
u0002170:i0407887,9.441700367068695
u0002170:i0408236,8.075493607594936
u0002170:i0419749,7.9420802893309235
u0002170:i0421715,9.053234404283803
u0002170:i0425112,8.143057878787879
u0002170:i0435679,6.839469670442843
u0002170:i0443543,8.088892289988493
u0002170:i0443706,8.521977130570757
u0002170:i0452623,8.016498225602028
u0002170:i0457939,8.221601720430108
u0002170:i0468569,9.583645982905983
u0002170:i0477348,8.786533959537572
u0002170:i0482571,8.647916509433962
u0002170:i0790636,8.4427033471888
u0002170:i0802948,4.064347164948453
u0002170:i0816692,8.668683827160494
u0002170:i0825232,9.204826941514861
u0002170:i0829482,7.219690957923008
u0002170:i0831387,6.273436813867107
u0002170:i0964517,7.914025644599303
u0002170:i1024648,8.792142704149933
u0002170:i1065073,8.408577451634422
u0002170:i1092026,7.367605457746479
u0002170:i1130884,9.184713265306122
u0002170:i1152836,7.540934254143647
u0002170:i1212450,6.790920462962962
u0002170:i1219289,8.034814033742332
u0002170:i1242432,6.0626507042253515
u0002170:i1291150,4.924243074416079
u0002170:i1345836,9.761175054704596
u0002170:i1375666,9.888782100238663
u0002170:i1392214,8.281894192422733
u0002170:i1403865,7.473751437371663
u0002170:i1408253,5.928728401538999
u0002170:i1411697,7.1436804042179265
u0002170:i1478338,7.43981527854385
u0002170:i1504320,8.367791086065573
u0002170:i1606389,7.9983370529327615
u0002170:i1667355,5.3809068493150685
u0002170:i1924396,7.421386050156739
u0002170:i1979320,8.952666553347282
u0002170:i1981677,8.566249459332393
u0002170:i2023587,6.636463668430335
u0002170:i2059171,5.820227369542065
u0002170:i2084970,9.221609290416971
u0002170:i2179136,7.820696794871795
u0002170:i2267998,8.793755317521041
u0002170:i2278388,8.287750142450141
u0002170:i2316411,8.259449513776337
u0002170:i2334873,7.046117933130699
u0002170:i2494280,7.3405981716417905
u0002170:i2562232,8.87708643761302
u0002170:i2582802,9.25069170040486
u0002170:i2713180,8.079210979060555
u0002170:i2872718,8.945860839694655
u0002170:i2883512,7.817195406546991
u0002170:i2980516,9.471208881199539
u0002170:i2994190,8.294606538796861
u0002170:i3079380,7.810688888888889
u0002170:i3316960,5.86243078125
u0002198:i2084970,6.883919564541213
u0002198:i2395427,6.330476923076923
u0002198:i2820852,6.330476923076923
u0002198:i2872718,7.434918035824582
u0002198:i2908446,6.330476923076923
u0002198:i3195644,6.330476923076923
u0002221:i0369610,8.185142857142855
u0002221:i0816692,9.824040225035162
u0002221:i0907657,8.448753875598086
u0002221:i2278388,8.974219362455726
u0002221:i3316960,5.87871536088834
u0002233:i0087544,8.426802538461539
u0002233:i0107290,8.997198545454546
u0002233:i0299977,8.469142643391521
u0002233:i0385004,8.19194569105691
u0002233:i0457430,9.388700530035335
u0002233:i1410063,8.614249450065993
u0002233:i1638355,8.429188235294118
u0002233:i2013293,8.42420126459144
u0002233:i2190467,8.429188235294118
u0002233:i2381249,8.429188235294118
u0002233:i2395427,8.429188235294118
u0002233:i3152624,8.429188235294118
u0002236:i0369610,7.47658
u0002236:i2802144,6.400520426579163
u0002236:i2820852,7.47658
u0002255:i0265086,8.531146124031007
u0002255:i0397892,8.829497368421052
u0002255:i0455944,8.428938753866548
u0002255:i1291150,7.432894755804644
u0002255:i1762399,5.807332902033272
u0002255:i1821658,6.392869910057237
u0002255:i2267998,9.070839237826394
u0002255:i2357291,7.609612192393736
u0002255:i2713180,8.733783157894738
u0002255:i2752758,5.242751378326997
u0002315:i0369610,7.2962
u0002315:i0454921,8.549495726495726
u0002315:i0974661,6.953908108108108
u0002315:i1229340,6.749595636363636
u0002315:i1340138,7.2962
u0002315:i1800246,6.164865384615384
u0002315:i2126355,7.2962
u0002315:i2170439,6.635509210526315
u0002315:i2267998,8.335257285714286
u0002315:i2395427,7.2962
u0002315:i2582802,8.911139055793994
u0002315:i2872718,8.196209898477157
u0002347:i2179136,7.710403472222222
u0002347:i2802144,6.85924
u0002347:i2872732,6.7406999999999995
u0002362:i2126355,8.3827
u0002362:i2820852,8.3827
u0002362:i2889112,8.3827
u0002369:i0107048,7.251379713233869
u0002369:i0408236,7.826187803243533
u0002369:i1392190,6.6937187499999995
u0002369:i1823672,6.6937187499999995
u0002369:i1964418,6.6937187499999995
u0002369:i2039393,6.080870929090551
u0002369:i2084970,7.661024905618476
u0002369:i2120120,6.6937187499999995
u0002369:i2126355,6.6937187499999995
u0002369:i2199571,6.6937187499999995
u0002369:i2293640,6.6937187499999995
u0002369:i2294629,7.204565002095683
u0002369:i2802144,7.356685461917173
u0002369:i2980516,7.4682767796946266
u0002369:i3247714,6.6937187499999995
u0002369:i3863552,6.6937187499999995
u0002374:i0816692,4.8642
u0002374:i2820852,4.6480999999999995
u0002374:i2980516,10.0
u0002381:i0055601,8.117836363636364
u0002381:i0089108,6.82964
u0002381:i0178561,6.82964
u0002381:i2084970,7.693838582677165
u0002381:i3011894,8.543935344827586
u0002381:i3316960,7.786168181818183
u0002390:i0073629,8.084283852963818
u0002390:i0102926,9.050723348775646
u0002390:i0167260,9.43466377813941
u0002390:i0167261,9.28404471124985
u0002390:i0369610,7.536689795918368
u0002390:i0371724,7.9523680102516305
u0002390:i0458339,7.034793446128102
u0002390:i0829150,6.674700750238713
u0002390:i0936501,8.537012084953634
u0002390:i1298650,7.447367692677648
u0002390:i1392190,7.536689795918368
u0002390:i1397280,6.60971320571844
u0002390:i1853728,8.791876048321525
u0002390:i2179136,7.831673137320415
u0002390:i2245084,8.503568536168133
u0002390:i2279373,7.536689795918368
u0002390:i2395427,7.536689795918368
u0002390:i2713180,8.500417805364263
u0002390:i2820852,7.536689795918368
u0002390:i2908446,7.536689795918368
u0002390:i2918436,7.536689795918368
u0002390:i3045616,7.536689795918368
u0002390:i3450650,7.536689795918368
u0002390:i3472226,7.536689795918368
u0002396:i0120891,5.775139019285394
u0002396:i0258153,4.522770053361793
u0002396:i0343818,7.511295784042286
u0002396:i0359013,6.289772228074796
u0002396:i0383216,6.728887771687772
u0002396:i0838232,6.281038093656592
u0002396:i1528100,6.001485913608563
u0002396:i1606389,7.296323491622537
u0002396:i1666801,7.00352619047619
u0002396:i1670345,7.6064970535295044
u0002396:i2139555,7.1480999999999995
u0002396:i2140373,7.630336797290304
u0002396:i2179136,7.429738868850094
u0002396:i2209764,6.213998368175929
u0002396:i2223990,6.69262799658994
u0002396:i2224026,7.00352619047619
u0002396:i2231253,7.00352619047619
u0002396:i2245084,8.06796432610347
u0002396:i2381941,7.00352619047619
u0002396:i2820852,7.00352619047619
u0002396:i3079380,7.00352619047619
u0002396:i3450650,7.00352619047619
u0002398:i1655441,8.1435125
u0002398:i1666801,8.1435125
u0002398:i1809398,9.350255894909688
u0002398:i2096673,8.1435125
u0002398:i2273657,8.1435125
u0002398:i2355495,7.564613636363636
u0002398:i2381249,8.1435125
u0002398:i2395427,8.1435125
u0002398:i2401097,8.1435125
u0002398:i2820852,8.1435125
u0002398:i2908446,8.1435125
u0002398:i2980516,9.727607948548814
u0002398:i2980648,9.200187778183144
u0002398:i3195644,8.1435125
u0002398:i3713166,8.1435125
u0002398:i3863552,8.1435125
u0002405:i0389557,7.109344227642277
u0002405:i0765010,7.401066381461675
u0002405:i2582802,9.303228360797918
u0002406:i0078718,7.83104375
u0002406:i0842926,9.1164
u0002406:i1306980,9.10323916500994
u0002406:i1563738,8.896466584766586
u0002406:i2366450,7.926073045822103
u0002406:i2395417,8.328028571428572
u0002406:i2404461,7.4576
u0002412:i0359950,7.443944350408314
u0002412:i0470752,7.877136363636364
u0002412:i1392190,7.877136363636364
u0002412:i2361700,7.877136363636364
u0002412:i2562232,8.43178957938613
u0002412:i2802144,6.514032638475283
u0002412:i2872718,8.207422543566926
u0002412:i2883512,7.48648757384396
u0002412:i4044364,8.895365032377429
u0002450:i0375679,8.35761254222973
u0002450:i0478970,7.8458820000000005
u0002450:i1119646,8.219873648704237
u0002450:i1318514,7.8017500200722605
u0002450:i1392190,7.8458820000000005
u0002450:i1591479,6.907667519738633
u0002450:i1605783,8.086310031244862
u0002450:i1655441,7.8458820000000005
u0002450:i1809398,7.438298331503842
u0002450:i1823672,7.8458820000000005
u0002450:i2140379,7.8458820000000005
u0002450:i2322441,7.8458820000000005
u0002450:i2375627,7.8458820000000005
u0002450:i2515030,6.202850321130379
u0002450:i2614684,8.153126979893312
u0002450:i2908446,7.8458820000000005
u0002450:i2935476,7.8458820000000005
u0002450:i3079380,7.8458820000000005
u0002454:i0057546,7.8640060084968635
u0002454:i0083284,5.129980037226617
